"Title","Keywords","Creator","Notes","Duration","Special","YouTube.Link","YouTube.Channel","Exp.or.Group"
"2012 Return to Juan de Fuca Expedition TN-284","Ocean","Lisa Strong",NA,"00:05:16","R/V Thompson","https://www.youtube.com/watch?v=oyfjTM3Aj50","OceanLeadership","327"
"2012 Return to Juan de Fuca Expedition TN-284","Derrick","Lisa Strong",NA,"00:05:16","R/V Thompson","https://www.youtube.com/watch?v=oyfjTM3Aj50","OceanLeadership","327"
"2012 Return to Juan de Fuca Expedition TN-284","Marine Life","Lisa Strong",NA,"00:05:16","R/V Thompson","https://www.youtube.com/watch?v=oyfjTM3Aj50","OceanLeadership","327"
"2012 Return to Juan de Fuca Expedition TN-284","Science","Lisa Strong",NA,"00:05:16","R/V Thompson","https://www.youtube.com/watch?v=oyfjTM3Aj50","OceanLeadership","327"
"309-312 Superfast 12-8-08 PM","Science","Ocean Leadership","Duplicate of above","00:02:55",NA,"https://www.youtube.com/watch?v=GhT37qR-NsU","OceanDrilling","309/312"
"309-312 Superfast 12-8-08 PM","Catwalk","Ocean Leadership","Duplicate of above","00:02:55",NA,"https://www.youtube.com/watch?v=GhT37qR-NsU","OceanDrilling","309/312"
"309-312 Superfast 12-8-08 PM","Derrick","Ocean Leadership","Duplicate of above","00:02:55",NA,"https://www.youtube.com/watch?v=GhT37qR-NsU","OceanDrilling","309/312"
"309-312 Superfast 12-8-08 PM","Labs","Ocean Leadership","Duplicate of above","00:02:55",NA,"https://www.youtube.com/watch?v=GhT37qR-NsU","OceanDrilling","309/312"
"309-312 Superfast 12-8-08 PM","Drilling/Rigfloor","Ocean Leadership","Duplicate of above","00:02:55",NA,"https://www.youtube.com/watch?v=GhT37qR-NsU","OceanDrilling","309/312"
"321 NSF tour ","Gangway/Pier",NA,"No audio","00:03:41",NA,"unavailable - contact JRSO/USSSP","NA","321"
"327_movie_636x358","Ocean","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"327_movie_636x358","Helipad","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"327_movie_636x358","Life at Sea","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"327_movie_636x358","Derrick","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"327_movie_636x358","Moonpool","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"327_movie_636x358","Bridge","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"327_movie_636x358","Logging","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"327_movie_636x358","Gangway/Pier","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"327_movie_636x358","Life Boats","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"327_movie_636x358","Drilling/Rigfloor","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"327_movie_636x358","Catwalk","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"327_movie_636x358","Labs","Bill Crawford",NA,"01:18:46","FFF","unavailable - contact JRSO/USSSP","NA","327"
"A Chat with 317 Co-Chief Craig Fulthorpe","Science",NA,NA,"00:06:20",NA,"https://www.youtube.com/watch?v=a3MkP39IuKk","OceanLeadership","317"
"A Chat with 317 Co-Chief Craig Fulthorpe","Interviews/Career Paths",NA,NA,"00:06:20",NA,"https://www.youtube.com/watch?v=a3MkP39IuKk","OceanLeadership","317"
"Aboard the JOIDES Resolution","Interviews/Career Paths","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=6tDnmyYMCGg","OceanLeadership","330"
"Aboard the JOIDES Resolution","Ocean","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=6tDnmyYMCGg","OceanLeadership","330"
"Aboard the JOIDES Resolution","Marine Life","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=6tDnmyYMCGg","OceanLeadership","330"
"Aboard the JOIDES Resolution","Gangway/Pier","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=6tDnmyYMCGg","OceanLeadership","330"
"Aboard the JOIDES Resolution","Catwalk","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=6tDnmyYMCGg","OceanLeadership","330"
"Aboard the JOIDES Resolution","Labs","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=6tDnmyYMCGg","OceanLeadership","330"
"Aboard the JOIDES Resolution","Steel Beach","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=6tDnmyYMCGg","OceanLeadership","330"
"Aboard the JOIDES Resolution","Helipad","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=6tDnmyYMCGg","OceanLeadership","330"
"Aboard the JOIDES Resolution","Drilling/Rigfloor","Lisa Strong",NA,"00:02:59",NA,"https://www.youtube.com/watch?v=6tDnmyYMCGg","OceanLeadership","330"
"Aboard the JR","Interviews/Career Paths","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"Aboard the JR","Drilling/Rigfloor","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"Aboard the JR","Life Boats","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"Aboard the JR","Thrusters/DP","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"Aboard the JR","Labs","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"Aboard the JR","Marine Life","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"Aboard the JR","Catwalk","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"Aboard the JR","Gangway/Pier","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"Aboard the JR","Helipad","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"Aboard the JR","Ocean","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"Aboard the JR","Steel Beach","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"Aboard the JR","Derrick","Lisa Strong",NA,"00:04:29",NA,"https://www.youtube.com/watch?v=_JxHWK64fbU","OceanLeadership","354"
"An Educators Preview of Exp 317","Bridge","Julie Pollard",NA,"00:04:39",NA,"https://www.youtube.com/watch?v=_JyR9p1qxKc","OceanLeadership","317"
"An Educators Preview of Exp 317","Drilling/Rigfloor","Julie Pollard",NA,"00:04:39",NA,"https://www.youtube.com/watch?v=_JyR9p1qxKc","OceanLeadership","317"
"An Educators Preview of Exp 317","Life Boats","Julie Pollard",NA,"00:04:39",NA,"https://www.youtube.com/watch?v=_JyR9p1qxKc","OceanLeadership","317"
"An Educators Preview of Exp 317","Catwalk","Julie Pollard",NA,"00:04:39",NA,"https://www.youtube.com/watch?v=_JyR9p1qxKc","OceanLeadership","317"
"An Educators Preview of Exp 317","Gangway/Pier","Julie Pollard",NA,"00:04:39",NA,"https://www.youtube.com/watch?v=_JyR9p1qxKc","OceanLeadership","317"
"An Educators Preview of Exp 317","Labs","Julie Pollard",NA,"00:04:39",NA,"https://www.youtube.com/watch?v=_JyR9p1qxKc","OceanLeadership","317"
"An Educators Preview of Exp 317","Interviews/Career Paths","Julie Pollard",NA,"00:04:39",NA,"https://www.youtube.com/watch?v=_JyR9p1qxKc","OceanLeadership","317"
"At Sea for Science, Part 1 Life on the Joides Resolution (mp4)","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:02:48","hospital","https://www.youtube.com/watch?v=PD4QfTLqOLg","Maggie Koerth","342"
"At Sea for Science, Part 1 Life on the Joides Resolution (mp4)","Catwalk","Dan Brinkhuis",NA,"00:02:48","hospital","https://www.youtube.com/watch?v=PD4QfTLqOLg","Maggie Koerth","342"
